Elector No. Prefix,Elector No.,Elector No. Suffix,Full Elector No.,Surname,Forename,Middle Names,Address1,Address2,Address3,Address4,Address5,Address6,PostCode,UPRN
BA1,154,43,BA1-154-43,Staines,Susan,Angela,3 Barnham Close,Norwich,,,,,NR5 9LQ,
BA1,155,41,BA1-155-41,Clark,Gibin,Alison,4 Barnham Close,Norwich,,,,,NR5 9LQ,
BA1,156,42,BA1-156-42,Cowan,Duncan,,4 Barnham Close,Norwich,,,,,NR5 9LQ,
BA1,157,43,BA1-157-43,Potter,Elizabeth,J,5 Barnham Close,Norwich,,,,,NR5 9LQ,
BA1,158,42,BA1-158-42,Potter,Clare,I,8 Barnham Close,Norwich,,,,,NR5 9LQ,
BA1,159,43,BA1-159-43,Wade,Nigel,,9 Barnham Close,Norwich,,,,,NR5 9LQ,
BA1,160,44,BA1-160-44,Marshall,Annette,,9 Barnham Close,Norwich,,,,,NR5 9LQ,
BA1,161,42,BA1-161-42,Hirst,David,,10 Barnham Close,Norwich,,,,,NR5 9LQ,
BA1,162,43,BA1-162-43,Renforth,Gary,Eric,10 Barnham Close,Norwich,,,,,NR5 9LQ,
BA1,163,44,BA1-163-44,Buck,Sarah,Claire,11 Barnham Close,Norwich,,,,,NR5 9LQ,
BA1,164,43,BA1-164-43,van Dop,Linda,Elizabeth,12 Barnham Close,Norwich,,,,,NR5 9LQ,
BA1,165,44,BA1-165-44,Potter,Christopher,J,12 Barnham Close,Norwich,,,,,NR5 9LQ,
BA1,166,45,BA1-166-45,Birch,Philippa,Rene,13 Barnham Close,Norwich,,,,,NR5 9LQ,
BA1,167,43,BA1-167-43,Birch,Shannon,Kiran,13 Barnham Close,Norwich,,,,,NR5 9LQ,
BA1,168,44,BA1-168-44,Sayle,Louisa,J,16 Barnham Close,Norwich,,,,,NR5 9LQ,
BA1,169,45,BA1-169-45,Sayle,Hendrikus,J,16 Barnham Close,Norwich,,,,,NR5 9LQ,
BA1,170,44,BA1-170-44,Collins,Lucille,,1 Bendish Way,Norwich,,,,,NR5 9NW,
BA1,171,45,BA1-171-45,Perryman,Selina,,1 Bendish Way,Norwich,,,,,NR5 9NW,
BA1,172,46,BA1-172-46,Hodge,Simon,Louise,1 Bendish Way,Norwich,,,,,NR5 9NW,
BA1,173,44,BA1-173-44,Hodge,Janet,Evelyn,3 Bendish Way,Norwich,,,,,NR5 9NW,
BA1,174,45,BA1-174-45,Hodge,Philip,Elizabeth,3 Bendish Way,Norwich,,,,,NR5 9NW,
BA1,175,46,BA1-175-46,Goffin,Laura,M,7 Bendish Way,Norwich,,,,,NR5 9NW,
BA1,176,45,BA1-176-45,Goffin,Sophie,F,7 Bendish Way,Norwich,,,,,NR5 9NW,
BA1,177,46,BA1-177-46,Said,Finn,J,7 Bendish Way,Norwich,,,,,NR5 9NW,
BA1,178,47,BA1-178-47,Said,Margaret,,7 Bendish Way,Norwich,,,,,NR5 9NW,
BA1,179,45,BA1-179-45,Said,Martin,,7 Bendish Way,Norwich,,,,,NR5 9NW,
BA1,180,46,BA1-180-46,Said,Robert,,2 Bendish Way,Norwich,,,,,NR5 9NW,
BA1,181,47,BA1-181-47,Said,Susan,I,2 Bendish Way,Norwich,,,,,NR5 9NW,
BA1,182,46,BA1-182-46,Simpson,Haroon,,2 Bendish Way,Norwich,,,,,NR5 9NW,
BA1,183,47,BA1-183-47,Simpson,Hazim,,2 Bendish Way,Norwich,,,,,NR5 9NW,
BA1,184,48,BA1-184-48,Simpson,Manal,Keith,6 Bendish Way,Norwich,,,,,NR5 9NW,
BA1,185,46,BA1-185-46,Simpson,Musa Afif,Anne,6 Bendish Way,Norwich,,,,,NR5 9NW,
BA1,186,47,BA1-186-47,Stibbs,Osama,Jaine,2 Bewfeld Road,Norwich,,,,,NR5 9ER,
BA1,187,48,BA1-187-48,Stibbs,Darren,John,4 Bewfeld Road,Norwich,,,,,NR5 9ER,
BA1,188,47,BA1-188-47,Hunter,Elaine,J,1 The Butts,Norwich,,,,,NR5 9LR,
BA1,189,48,BA1-189-48,Tan,Elizabeth,C,2 The Butts,Norwich,,,,,NR5 9LR,
BA1,190,49,BA1-190-49,Howard,Freddie,Dawn,3 The Butts,Norwich,,,,,NR5 9LR,
BA1,191,47,BA1-191-47,Bishop,Michael,,4 The Butts,Norwich,,,,,NR5 9LR,
BA1,192,48,BA1-192-48,Ward,Toni,Trevor,6 The Butts,Norwich,,,,,NR5 9LR,
BA1,193,49,BA1-193-49,Lilburn,Samantha,,7 The Butts,Norwich,,,,,NR5 9LR,
BA1,194,48,BA1-194-48,Thurston,Jia Wei,Bernard,8 The Butts,Norwich,,,,,NR5 9LR,
BA1,195,49,BA1-195-49,Mathieson,Nigel,A,9 The Butts,Norwich,,,,,NR5 9LR,
BA1,196,50,BA1-196-50,Kent Barker,Alan,A,10 The Butts,Norwich,,,,,NR5 9LR,
BA1,197,48,BA1-197-48,Walker,Simon,,10 The Butts,Norwich,,,,,NR5 9LR,
BA1,198,49,BA1-198-49,O'Sullivan,Sylvia,H,11 The Butts,Norwich,,,,,NR5 9LR,
BA1,199,50,BA1-199-50,O'Sullivan,Christine,L,12 The Butts,Norwich,,,,,NR5 9LR,
BA1,200,49,BA1-200-49,Sands,Donald,P,12 The Butts,Norwich,,,,,NR5 9LR,
BA1,201,50,BA1-201-50,Graham-Smith,Milton,B,14 The Butts,Norwich,,,,,NR5 9LR,
BA1,202,51,BA1-202-51,Graham-Smith,David,Mary,15 The Butts,Norwich,,,,,NR5 9LR,
BA1,203,49,BA1-203-49,Elliott,Eugene,,15 The Butts,Norwich,,,,,NR5 9LR,
BA1,204,50,BA1-204-50,Langmead-Upson,Marguerite,,1 Castleton Close,Norwich,,,,,NR5 9LF,
BA1,205,51,BA1-205-51,Upson,Sandra,I,1 Castleton Close,Norwich,,,,,NR5 9LF,
BA1,206,50,BA1-206-50,Sayer,Anne,A,2 Castleton Close,Norwich,,,,,NR5 9LF,
BA1,207,51,BA1-207-51,Sayer,Lindsey,M,2 Castleton Close,Norwich,,,,,NR5 9LF,
BA1,208,52,BA1-208-52,Ritchie,Gillian,Alice,3 Castleton Close,Norwich,,,,,NR5 9LF,
BA1,209,50,BA1-209-50,Ritchie,Teresa,Anthony,4 Castleton Close,Norwich,,,,,NR5 9LF,
BA1,210,51,BA1-210-51,Mayes,Colin,Leonard,4 Castleton Close,Norwich,,,,,NR5 9LF,
BA1,211,52,BA1-211-52,Corson,Jessica,Kim,5 Castleton Close,Norwich,,,,,NR5 9LF,
BA1,212,51,BA1-212-51,Reeves,Stephen,,5 Castleton Close,Norwich,,,,,NR5 9LF,
BA1,213,52,BA1-213-52,Brittain,Craig,,6 Castleton Close,Norwich,,,,,NR5 9LF,
BA1,214,53,BA1-214-53,Wilkinson,Hollie,Derek,6 Castleton Close,Norwich,,,,,NR5 9LF,
BA1,215,51,BA1-215-51,Howard,Sarah,P,7 Castleton Close,Norwich,,,,,NR5 9LF,
BA1,216,52,BA1-216-52,Nelson,Victoria,P,7 Castleton Close,Norwich,,,,,NR5 9LF,
BA1,217,53,BA1-217-53,Faure,Daniel,G,8 Castleton Close,Norwich,,,,,NR5 9LF,
BA1,218,52,BA1-218-52,Robinson,Sally,,8 Castleton Close,Norwich,,,,,NR5 9LF,
BA1,219,53,BA1-219-53,Brewer,Andrew,Claire Alain,9 Castleton Close,Norwich,,,,,NR5 9LF,
BA1,220,54,BA1-220-54,Edwards,Karen,Steven,10 Castleton Close,Norwich,,,,,NR5 9LF,
BA1,221,52,BA1-221-52,Dale,Philip,,10 Castleton Close,Norwich,,,,,NR5 9LF,
BA1,222,53,BA1-222-53,Cousins,Camille,Christopher,10 Castleton Close,Norwich,,,,,NR5 9LF,
BA1,223,54,BA1-223-54,Cousins,Daniel,Marlene,11 Castleton Close,Norwich,,,,,NR5 9LF,
BA1,311,53,BA1-311-53,Moody,Hayley,Alexandra Moody,11 Castleton Close,Norwich,,,,,NR5 9LF,
BA3,312,54,BA3-312-54,Rea,Daniel,D,1 The Columbine,Norwich,,,,,NR5 9NP,
BA3,1,55,BA3-1-55,Read,Jennifer,,1 The Columbine,Norwich,,,,,NR5 9NP,
BA3,2,53,BA3-2-53,Healey,Chloe,Josella,2 The Columbine,Norwich,,,,,NR5 9NP,
BA3,3,54,BA3-3-54,Healey,John,Paul,2 The Columbine,Norwich,,,,,NR5 9NP,
BA3,4,55,BA3-4-55,Hedges,Lorraine,F,3 The Columbine,Norwich,,,,,NR5 9NP,
BA3,5,54,BA3-5-54,Proctor,Marina,D,3 The Columbine,Norwich,,,,,NR5 9NP,
BA3,6,55,BA3-6-55,Whiley,Christopher,,4 The Columbine,Norwich,,,,,NR5 9NP,
BA3,7,56,BA3-7-56,Whiley,Roy,Andrew,4 The Columbine,Norwich,,,,,NR5 9NP,
BA3,8,54,BA3-8-54,Acaster,Valerie,A,5 The Columbine,Norwich,,,,,NR5 9NP,
BA3,9,55,BA3-9-55,Acaster,Deborah,L,5 The Columbine,Norwich,,,,,NR5 9NP,
BA3,10,56,BA3-10-56,Healey,Joshua,P,6 The Columbine,Norwich,,,,,NR5 9NP,
BA3,11,55,BA3-11-55,Healey,Margaret,A,6 The Columbine,Norwich,,,,,NR5 9NP,
BA3,12,56,BA3-12-56,Bidwell,Paul,R,7 The Columbine,Norwich,,,,,NR5 9NP,
BA3,13,57,BA3-13-57,Bidwell,Janet,A,7 The Columbine,Norwich,,,,,NR5 9NP,
BA3,14,55,BA3-14-55,White,Michael,S,8 The Columbine,Norwich,,,,,NR5 9NP,
BA3,15,56,BA3-15-56,White,Maria,A,8 The Columbine,Norwich,,,,,NR5 9NP,
BA3,16,57,BA3-16-57,Mayes,Mark,Edward,9 The Columbine,Norwich,,,,,NR5 9NP,
BA3,17,56,BA3-17-56,Mayes,Tony,Ann,10 The Columbine,Norwich,,,,,NR5 9NP,
BA3,18,57,BA3-18-57,Hooper,Tracey,Grace,10 The Columbine,Norwich,,,,,NR5 9NP,
BA3,19,58,BA3-19-58,Haines,Peter,,11 The Columbine,Norwich,,,,,NR5 9NP,
BA3,20,56,BA3-20-56,Haines,Sandra,A,11 The Columbine,Norwich,,,,,NR5 9NP,
BA3,21,57,BA3-21-57,Loveday,Elizabeth,G,12 The Columbine,Norwich,,,,,NR5 9NP,
BA3,22,58,BA3-22-58,Loveday,Simon,A,12 The Columbine,Norwich,,,,,NR5 9NP,
BA3,23,57,BA3-23-57,Noble,Rachael,F,15 The Columbine,Norwich,,,,,NR5 9NP,
BA3,24,58,BA3-24-58,Noble,Ann,J,16 The Columbine,Norwich,,,,,NR5 9NP,
BA3,25,59,BA3-25-59,Holmes,Maurice,,16 The Columbine,Norwich,,,,,NR5 9NP,
BA3,26,57,BA3-26-57,Bowden,Gerald,Melanie,17 The Columbine,Norwich,,,,,NR5 9NP,
BA3,27,58,BA3-27-58,Bowden,Maria,Andrew,17 The Columbine,Norwich,,,,,NR5 9NP,
BA3,28,59,BA3-28-59,Brown,David,,18 The Columbine,Norwich,,,,,NR5 9NP,
BA3,29,58,BA3-29-58,Brown,Rachel,,18 The Columbine,Norwich,,,,,NR5 9NP,
BA3,30,59,BA3-30-59,Buckles,Neil,F,19 The Columbine,Norwich,,,,,NR5 9NP,
BA3,31,60,BA3-31-60,Buckles,Leslie,F,19 The Columbine,Norwich,,,,,NR5 9NP,
BA3,32,58,BA3-32-58,Perkins,Toniann,,20 The Columbine,Norwich,,,,,NR5 9NP,
BA3,33,59,BA3-33-59,Perkins,Charles,,20 The Columbine,Norwich,,,,,NR5 9NP,
BA3,34,60,BA3-34-60,Needs,Margaret,J,21 The Columbine,Norwich,,,,,NR5 9NP,
BA3,35,59,BA3-35-59,Needs,David,W,21 The Columbine,Norwich,,,,,NR5 9NP,
BA3,36,60,BA3-36-60,Rafferty,Louise,D,21 The Columbine,Norwich,,,,,NR5 9NP,
BA3,37,61,BA3-37-61,Rafferty,Amanda,M,22 The Columbine,Norwich,,,,,NR5 9NP,
BA3,38,59,BA3-38-59,Rafferty,Roger,J,22 The Columbine,Norwich,,,,,NR5 9NP,
BA3,39,60,BA3-39-60,Williams,Celia,,23 The Columbine,Norwich,,,,,NR5 9NP,
BA3,40,61,BA3-40-61,Williams,Vanessa,D,24 The Columbine,Norwich,,,,,NR5 9NP,
BA3,41,60,BA3-41-60,Bird,Ian,A,24 The Columbine,Norwich,,,,,NR5 9NP,
BA3,42,61,BA3-42-61,Slater,Sean,J,25 The Columbine,Norwich,,,,,NR5 9NP,
BA3,43,62,BA3-43-62,Slater,Susan,Adrienne,25 The Columbine,Norwich,,,,,NR5 9NP,
BA3,44,60,BA3-44-60,Atkins,David,G,25 The Columbine,Norwich,,,,,NR5 9NP,
BA3,45,61,BA3-45-61,Atkins,Susan,S,1 Cooke Close,Norwich,,,,,NR5 9NT,
BA3,46,62,BA3-46-62,Heggie,Ilona,L,2 Cooke Close,Norwich,,,,,NR5 9NT,
BA3,47,61,BA3-47-61,Risby,David,L,3 Cooke Close,Norwich,,,,,NR5 9NT,
BA3,48,62,BA3-48-62,Fisher,Melanie,,5 Cooke Close,Norwich,,,,,NR5 9NT,
BA3,49,63,BA3-49-63,Griffiths,Gary,,6 Cooke Close,Norwich,,,,,NR5 9NT,
BA3,50,61,BA3-50-61,Davey,Tina,M,7 Cooke Close,Norwich,,,,,NR5 9NT,
BA3,51,62,BA3-51-62,Phelps,Simon,Norman,7 Cooke Close,Norwich,,,,,NR5 9NT,
BA3,52,63,BA3-52-63,Greenwood,Toni,,7 Cooke Close,Norwich,,,,,NR5 9NT,
BA3,53,62,BA3-53-62,Greenwood,David,I,8 Cooke Close,Norwich,,,,,NR5 9NT,
BA3,54,63,BA3-54-63,Greenwood,Eric,C,9 Cooke Close,Norwich,,,,,NR5 9NT,
BA3,55,64,BA3-55-64,Goodden,Justin,G,10 Cooke Close,Norwich,,,,,NR5 9NT,
BA3,56,62,BA3-56-62,Cushing,Elizabeth,Elaine,10 Cooke Close,Norwich,,,,,NR5 9NT,
BA3,57,63,BA3-57-63,Darton,Joanna,O,11 Cooke Close,Norwich,,,,,NR5 9NT,
BA3,58,64,BA3-58-64,Dale,Martin,G,12 Cooke Close,Norwich,,,,,NR5 9NT,
BA3,59,63,BA3-59-63,Stangroom,Shayarna,,12 Cooke Close,Norwich,,,,,NR5 9NT,
BA3,60,64,BA3-60-64,Bryant,Christian,,14 Cooke Close,Norwich,,,,,NR5 9NT,
BA3,61,65,BA3-61-65,Fernandez Pardinas,Paulette,Astras,15 Cooke Close,Norwich,,,,,NR5 9NT,
BA3,62,63,BA3-62-63,Davidson,Connor,,15 Cooke Close,Norwich,,,,,NR5 9NT,
BA3,63,64,BA3-63-64,Savage,Bailey-Lou,Pablo,15 Cooke Close,Norwich,,,,,NR5 9NT,
BA3,64,65,BA3-64-65,Savage,Zena,N,15 Cooke Close,Norwich,,,,,NR5 9NT,
BA3,65,64,BA3-65-64,Savage,Kathryn,M,16 Cooke Close,Norwich,,,,,NR5 9NT,
BA3,66,65,BA3-66-65,Savage,Pedro,M,16 Cooke Close,Norwich,,,,,NR5 9NT,
BA3,67,66,BA3-67-66,Cooper,Pauline,,17 Cooke Close,Norwich,,,,,NR5 9NT,
BA3,68,64,BA3-68-64,Thorpe,Graham,,17 Cooke Close,Norwich,,,,,NR5 9NT,
BA3,69,65,BA3-69-65,Law,Heather,June,18 Cooke Close,Norwich,,,,,NR5 9NT,
BA3,70,66,BA3-70-66,Law,Kieran,David,19 Cooke Close,Norwich,,,,,NR5 9NT,
BA3,71,65,BA3-71-65,Parker,Lewis,,19 Cooke Close,Norwich,,,,,NR5 9NT,
BA3,72,66,BA3-72-66,Gungor,Hollie,Helen,19 Cooke Close,Norwich,,,,,NR5 9NT,
BA3,73,67,BA3-73-67,Gungor,Daniel,R,20 Cooke Close,Norwich,,,,,NR5 9NT,
BA3,74,65,BA3-74-65,Kite,Christopher,Jayda,20 Cooke Close,Norwich,,,,,NR5 9NT,
BA3,75,66,BA3-75-66,Grimes,Joanne,Alison,21 Cooke Close,Norwich,,,,,NR5 9NT,
BA3,76,67,BA3-76-67,Steward,Maxine,Jill Zubeyde,1 Courtenay Close,Norwich,,,,,NR5 9LB,
BA3,77,66,BA3-77-66,Rix,Emily,,1 Courtenay Close,Norwich,,,,,NR5 9LB,
BA3,78,67,BA3-78-67,Gracie,Rachael,,2 Courtenay Close,Norwich,,,,,NR5 9LB,
BA3,79,68,BA3-79-68,Gracie,Ella,M,3 Courtenay Close,Norwich,,,,,NR5 9LB,
BA3,80,66,BA3-80-66,Wallace,Tara,G,3 Courtenay Close,Norwich,,,,,NR5 9LB,
BA3,81,67,BA3-81-67,Dimaandal,Hilary,M,4 Courtenay Close,Norwich,,,,,NR5 9LB,
BA3,82,68,BA3-82-68,Dimaandal,Marilyn,David Craig,4 Courtenay Close,Norwich,,,,,NR5 9LB,
BA3,83,67,BA3-83-67,Livie,James,,5 Courtenay Close,Norwich,,,,,NR5 9LB,
BA3,84,68,BA3-84-68,Pecherska-Livie,Marion,,5 Courtenay Close,Norwich,,,,,NR5 9LB,
BA3,85,69,BA3-85-69,Logan,Gavin,James,6 Courtenay Close,Norwich,,,,,NR5 9LB,
BA3,86,67,BA3-86-67,Prentice,Josephine,,6 Courtenay Close,Norwich,,,,,NR5 9LB,
BA3,87,68,BA3-87-68,Rose,Rodolfo Jr,Mary,7 Courtenay Close,Norwich,,,,,NR5 9LB,
BA3,88,69,BA3-88-69,Rose,Alexander,,7 Courtenay Close,Norwich,,,,,NR5 9LB,
BA3,89,68,BA3-89-68,Robertson-Young,Yanina,Patricia,8 Courtenay Close,Norwich,,,,,NR5 9LB,
BA3,90,69,BA3-90-69,Robertson-Young,Joanne,J,8 Courtenay Close,Norwich,,,,,NR5 9LB,
BA3,91,70,BA3-91-70,Pinheiro,Rebecca,St John,8 Courtenay Close,Norwich,,,,,NR5 9LB,
BA3,92,68,BA3-92-68,Pinheiro,Geraldine,Anne,8 Courtenay Close,Norwich,,,,,NR5 9LB,
BA3,93,69,BA3-93-69,Pinheiro,Richard,Joca Sell,9 Courtenay Close,Norwich,,,,,NR5 9LB,
BA3,94,70,BA3-94-70,Pinheiro,Benedict,Sergio Matos,10 Courtenay Close,Norwich,,,,,NR5 9LB,
BA3,95,69,BA3-95-69,Singleton,Carly,Jane Sell,10 Courtenay Close,Norwich,,,,,NR5 9LB,
BA3,96,70,BA3-96-70,Richards,Andy,Luca Sell,11 Courtenay Close,Norwich,,,,,NR5 9LB,
BA3,97,71,BA3-97-71,Richards,Antonio,Susan,11 Courtenay Close,Norwich,,,,,NR5 9LB,
BA3,98,69,BA3-98-69,Myson,Rachael,,11 Courtenay Close,Norwich,,,,,NR5 9LB,
BA3,99,70,BA3-99-70,Myson,Xana,S,12 Courtenay Close,Norwich,,,,,NR5 9LB,
BA3,100,71,BA3-100-71,Myson,Lesley,Brian,13 Courtenay Close,Norwich,,,,,NR5 9LB,
BA3,101,70,BA3-101-70,Villars,Lisa,,13 Courtenay Close,Norwich,,,,,NR5 9LB,
BA3,102,71,BA3-102-71,Sell,Matthew,L,13 Courtenay Close,Norwich,,,,,NR5 9LB,
BA3,103,72,BA3-103-72,Sell,Adrian,Faye,14 Courtenay Close,Norwich,,,,,NR5 9LB,
BA3,104,70,BA3-104-70,Sell,Anastasia,G,15 Courtenay Close,Norwich,,,,,NR5 9LB,
BA3,105,71,BA3-105-71,Moir,Lynne,Michael,16 Courtenay Close,Norwich,,,,,NR5 9LB,
BA3,106,72,BA3-106-72,Votier,Ashley,L,16 Courtenay Close,Norwich,,,,,NR5 9LB,
BA3,107,71,BA3-107-71,Wick,Andrew,Anne,18 Courtenay Close,Norwich,,,,,NR5 9LB,
BA3,108,72,BA3-108-72,Wick,Andrew,E,18 Courtenay Close,Norwich,,,,,NR5 9LB,
BA3,109,73,BA3-109-73,Pritchard,Michele,W,18 Courtenay Close,Norwich,,,,,NR5 9LB,
BA3,110,71,BA3-110-71,Pritchard,Patricia,J,18 Courtenay Close,Norwich,,,,,NR5 9LB,
BA3,111,72,BA3-111-72,Pritchard,Susan,J,19 Courtenay Close,Norwich,,,,,NR5 9LB,
BA3,112,73,BA3-112-73,Crewe,John,M,19 Courtenay Close,Norwich,,,,,NR5 9LB,
BA3,113,72,BA3-113-72,Archer,Patricia,Reuben Neo,20 Courtenay Close,Norwich,,,,,NR5 9LB,
BA3,114,73,BA3-114-73,Faria Campanario,Donna,Stuart,21 Courtenay Close,Norwich,,,,,NR5 9LB,
BA3,115,74,BA3-115-74,Postle,Simon,Peter,21 Courtenay Close,Norwich,,,,,NR5 9LB,
BA3,116,72,BA3-116-72,Norman,Cade,Anthony,22 Courtenay Close,Norwich,,,,,NR5 9LB,
BA3,117,73,BA3-117-73,Summerland,Ethan,A,23 Courtenay Close,Norwich,,,,,NR5 9LB,
BA3,118,74,BA3-118-74,Sayers,Joshua,Kim,3 Cutler Way,Norwich,,,,,NR5 9NG,
BA3,119,73,BA3-119-73,Bock-Brown,Christian,Louise,5 Cutler Way,Norwich,,,,,NR5 9NG,
BA3,120,74,BA3-120-74,Brown,Valerie,J,5 Cutler Way,Norwich,,,,,NR5 9NG,
BA3,121,75,BA3-121-75,Wright,Veesa,Anne,7 Cutler Way,Norwich,,,,,NR5 9NG,
BA3,122,73,BA3-122-73,Wright,Donna,R,7 Cutler Way,Norwich,,,,,NR5 9NG,
BA3,123,74,BA3-123-74,Abdul Nesa,Elizabeth,J,11 Cutler Way,Norwich,,,,,NR5 9NG,
BA3,124,75,BA3-124-75,Tajin,Lucy,J,15 Cutler Way,Norwich,,,,,NR5 9NG,
BA3,125,74,BA3-125-74,Anderson,Clive,,33 Cutler Way,Norwich,,,,,NR5 9NG,
BA3,126,75,BA3-126-75,Hartcup,Angela,Akter,33 Cutler Way,Norwich,,,,,NR5 9NG,
BA3,127,76,BA3-127-76,Weeks,Dennis,A,35 Cutler Way,Norwich,,,,,NR5 9NG,
BA3,128,74,BA3-128-74,Weeks,Iqbal,Oscar,35 Cutler Way,Norwich,,,,,NR5 9NG,
BA3,129,75,BA3-129-75,Brennan,Sara,K,37 Cutler Way,Norwich,,,,,NR5 9NG,
BA3,130,76,BA3-130-76,Orman,Shirley,W,37 Cutler Way,Norwich,,,,,NR5 9NG,
BA3,131,75,BA3-131-75,Greenwood,Jack,,1 Dersley Court,Norwich,,,,,NR5 9LX,
BA3,132,76,BA3-132-76,Washbourne,June,,2 Dersley Court,Norwich,,,,,NR5 9LX,
BA3,133,77,BA3-133-77,Allen,Ronald,Howard,2 Dersley Court,Norwich,,,,,NR5 9LX,
BA3,134,75,BA3-134-75,Baker,Sinead,Mary,3 Dersley Court,Norwich,,,,,NR5 9LX,
BA3,135,76,BA3-135-76,Calver,Katherine,Patricia,4 Dersley Court,Norwich,,,,,NR5 9LX,
BA3,136,77,BA3-136-77,Smith,James,Charlton David,5 Dersley Court,Norwich,,,,,NR5 9LX,
BA3,137,76,BA3-137-76,Brighton,Sophie,Ellen,5 Dersley Court,Norwich,,,,,NR5 9LX,
BA3,138,77,BA3-138-77,Tidd,Hayley,Elaine,6 Dersley Court,Norwich,,,,,NR5 9LX,
BA3,139,78,BA3-139-78,Tidd,Jordan,,6 Dersley Court,Norwich,,,,,NR5 9LX,
BA3,140,76,BA3-140-76,Headden,Jude,M,7 Dersley Court,Norwich,,,,,NR5 9LX,
BA3,141,77,BA3-141-77,Ladley,Marie,D,8 Dersley Court,Norwich,,,,,NR5 9LX,
BA3,142,78,BA3-142-78,Troop,Jane,T,8 Dersley Court,Norwich,,,,,NR5 9LX,
BA3,143,77,BA3-143-77,Banks,Anne,I,10 Dersley Court,Norwich,,,,,NR5 9LX,
BA3,144,78,BA3-144-78,Banks,Mark,E,10 Dersley Court,Norwich,,,,,NR5 9LX,
BA3,145,79,BA3-145-79,Puttock,Lydia,,11 Dersley Court,Norwich,,,,,NR5 9LX,
BA3,146,77,BA3-146-77,Sharples,David,R,11 Dersley Court,Norwich,,,,,NR5 9LX,
BA3,147,78,BA3-147-78,Orkar,Ann,,11 Dersley Court,Norwich,,,,,NR5 9LX,
BA3,148,79,BA3-148-79,Orkar,Gaynor,Louise,12 Dersley Court,Norwich,,,,,NR5 9LX,
BA3,149,78,BA3-149-78,Iorzua,George,Celine,12 Dersley Court,Norwich,,,,,NR5 9LX,
BA3,150,79,BA3-150-79,Saunders,Christopher,Tarhyel,14 Dersley Court,Norwich,,,,,NR5 9LX,
BA3,151,80,BA3-151-80,Saunders,Carly,Salome,14 Dersley Court,Norwich,,,,,NR5 9LX,
BA3,152,78,BA3-152-78,Boddy,Ifeoma,,15 Dersley Court,Norwich,,,,,NR5 9LX,
BA3,153,79,BA3-153-79,Boddy,Pineun,,15 Dersley Court,Norwich,,,,,NR5 9LX,
BA3,154,80,BA3-154-80,Kerridge,Doober,Sydney,15 Dersley Court,Norwich,,,,,NR5 9LX,
BA3,155,79,BA3-155-79,Kerridge,Carol,Michelle,15 Dersley Court,Norwich,,,,,NR5 9LX,
BA3,156,80,BA3-156-80,Kerridge,Luke,Joshua,16 Dersley Court,Norwich,,,,,NR5 9LX,
BA3,157,81,BA3-157-81,Kerridge,Christopher,A,16 Dersley Court,Norwich,,,,,NR5 9LX,
BA3,158,79,BA3-158-79,Burt,Sarah,Rose,16 Dersley Court,Norwich,,,,,NR5 9LX,
BA3,159,80,BA3-159-80,Courtenay-Smith,Adam,I,16 Dersley Court,Norwich,,,,,NR5 9LX,
BA3,160,81,BA3-160-81,Courtenay-Smith,Beverley,Jayne,17 Dersley Court,Norwich,,,,,NR5 9LX,
BA3,161,80,BA3-161-80,Cole,Gemma,,17 Dersley Court,Norwich,,,,,NR5 9LX,
BA3,162,81,BA3-162-81,Softley,Kevin,James,18 Dersley Court,Norwich,,,,,NR5 9LX,
BA3,163,82,BA3-163-82,Softley,Ellena,White,18 Dersley Court,Norwich,,,,,NR5 9LX,
BA3,164,80,BA3-164-80,Malicki,Louise,,19 Dersley Court,Norwich,,,,,NR5 9LX,
BA3,165,81,BA3-165-81,Malicka,Oliver,Peter,19 Dersley Court,Norwich,,,,,NR5 9LX,
BA3,166,82,BA3-166-82,Akinlade,Jayson,,20 Dersley Court,Norwich,,,,,NR5 9LX,
BA3,167,81,BA3-167-81,Elegbede,Amy,Maria,20 Dersley Court,Norwich,,,,,NR5 9LX,
BA3,168,82,BA3-168-82,Harikrishnakumar,Thomas,Iyanu,21 Dersley Court,Norwich,,,,,NR5 9LX,
BA3,169,83,BA3-169-83,Kishore,Jacek,Michael,22 Dersley Court,Norwich,,,,,NR5 9LX,
BA3,170,81,BA3-170-81,Brodie,Beata,Seetha,23 Dersley Court,Norwich,,,,,NR5 9LX,
BA3,171,82,BA3-171-82,Cannell,Rukayat,,25 Dersley Court,Norwich,,,,,NR5 9LX,
BA3,172,83,BA3-172-83,Swain,Oluyemi,J,25 Dersley Court,Norwich,,,,,NR5 9LX,
BA3,173,82,BA3-173-82,Ruddock,Kishore,J,25 Dersley Court,Norwich,,,,,NR5 9LX,
BA4,1,83,BA4-1-83,Ruddock,Sreeja,J,1 Downing Mews,Norwich,,,,,NR5 9PE,
BA4,2,84,BA4-2-84,Ruddock,Sarah,William,2 Downing Mews,Norwich,,,,,NR5 9PE,
BA4,3,82,BA4-3-82,Biswas,Lorraine,M,2 Downing Mews,Norwich,,,,,NR5 9PE,
BA4,4,83,BA4-4-83,Craske-Grunstein,Alexander,David,3 Downing Mews,Norwich,,,,,NR5 9PE,
BA4,5,84,BA4-5-84,Grunstein,Benjamin,A,3 Downing Mews,Norwich,,,,,NR5 9PE,
BA4,6,83,BA4-6-83,Akram,Lucie,,5 Downing Mews,Norwich,,,,,NR5 9PE,
